filename,xmin,ymin,xmax,ymax,class,width,height
test_0.jpg,120,2527,225,2764,object,2448,3264
test_0.jpg,727,2269,862,2376,object,2448,3264
test_0.jpg,463,2274,715,2434,object,2448,3264
test_0.jpg,158,2290,283,2444,object,2448,3264
test_0.jpg,0,2290,154,2456,object,2448,3264
test_0.jpg,1995,2032,2131,2199,object,2448,3264
test_0.jpg,1874,1971,1978,2215,object,2448,3264
test_0.jpg,1779,1983,1867,2219,object,2448,3264
test_0.jpg,1684,1962,1773,2198,object,2448,3264
test_0.jpg,1592,1953,1681,2189,object,2448,3264
test_0.jpg,1496,1953,1584,2207,object,2448,3264
test_0.jpg,1403,1952,1491,2206,object,2448,3264
test_0.jpg,1324,1981,1399,2208,object,2448,3264
test_0.jpg,869,2274,1015,2437,object,2448,3264
test_0.jpg,1242,1975,1317,2203,object,2448,3264
test_0.jpg,1083,1977,1158,2204,object,2448,3264
test_0.jpg,995,1978,1070,2206,object,2448,3264
test_0.jpg,915,1986,990,2214,object,2448,3264
test_0.jpg,828,1979,908,2211,object,2448,3264
test_0.jpg,749,1948,825,2218,object,2448,3264
test_0.jpg,669,1953,745,2223,object,2448,3264
test_0.jpg,586,1953,666,2222,object,2448,3264
test_0.jpg,500,1953,580,2222,object,2448,3264
test_0.jpg,432,2044,497,2219,object,2448,3264
test_0.jpg,342,2044,420,2219,object,2448,3264
test_0.jpg,251,2056,329,2231,object,2448,3264
test_0.jpg,158,2048,236,2223,object,2448,3264
test_0.jpg,1161,1971,1236,2199,object,2448,3264
test_0.jpg,32,2048,151,2210,object,2448,3264
test_0.jpg,1024,2285,1163,2436,object,2448,3264
test_0.jpg,1332,2269,1469,2391,object,2448,3264
test_0.jpg,2065,2534,2179,2764,object,2448,3264
test_0.jpg,1943,2527,2045,2769,object,2448,3264
test_0.jpg,1827,2525,1931,2765,object,2448,3264
test_0.jpg,1724,2510,1819,2752,object,2448,3264
test_0.jpg,1625,2572,1719,2761,object,2448,3264
test_0.jpg,1512,2565,1605,2754,object,2448,3264
test_0.jpg,1398,2565,1480,2754,object,2448,3264
test_0.jpg,1279,2572,1362,2761,object,2448,3264
test_0.jpg,1187,2572,1270,2761,object,2448,3264
test_0.jpg,1099,2565,1178,2749,object,2448,3264
test_0.jpg,1016,2564,1095,2748,object,2448,3264
test_0.jpg,924,2557,1009,2753,object,2448,3264
test_0.jpg,1190,2264,1277,2365,object,2448,3264
test_0.jpg,834,2553,920,2749,object,2448,3264
test_0.jpg,653,2572,738,2768,object,2448,3264
test_0.jpg,565,2568,650,2764,object,2448,3264
test_0.jpg,478,2556,558,2755,object,2448,3264
test_0.jpg,333,2531,429,2773,object,2448,3264
test_0.jpg,234,2531,325,2766,object,2448,3264
test_0.jpg,0,2532,105,2769,object,2448,3264
test_0.jpg,1953,2272,2057,2430,object,2448,3264
test_0.jpg,1843,2274,1947,2432,object,2448,3264
test_0.jpg,1760,2297,1829,2431,object,2448,3264
test_0.jpg,1679,2299,1749,2433,object,2448,3264
test_0.jpg,1590,2301,1660,2435,object,2448,3264
test_0.jpg,1489,2274,1574,2434,object,2448,3264
test_0.jpg,745,2558,830,2755,object,2448,3264
test_0.jpg,333,1758,416,1974,object,2448,3264
test_0.jpg,243,1758,330,1986,object,2448,3264
test_0.jpg,157,1757,234,1979,object,2448,3264
test_0.jpg,2264,895,2449,1171,object,2448,3264
test_0.jpg,2126,908,2249,1159,object,2448,3264
test_0.jpg,1958,890,2119,1169,object,2448,3264
test_0.jpg,1762,837,1948,1161,object,2448,3264
test_0.jpg,1612,929,1752,1166,object,2448,3264
test_0.jpg,1458,886,1602,1167,object,2448,3264
test_0.jpg,1267,873,1411,1154,object,2448,3264
test_0.jpg,1074,842,1254,1150,object,2448,3264
test_0.jpg,884,927,1033,1158,object,2448,3264
test_0.jpg,669,842,859,1179,object,2448,3264
test_0.jpg,526,948,662,1161,object,2448,3264
test_0.jpg,326,837,511,1167,object,2448,3264
test_0.jpg,0,1158,121,1361,object,2448,3264
test_0.jpg,2290,508,2435,782,object,2448,3264
test_0.jpg,1995,521,2128,780,object,2448,3264
test_0.jpg,1845,499,1994,786,object,2448,3264
test_0.jpg,1691,530,1835,778,object,2448,3264
test_0.jpg,1538,545,1682,792,object,2448,3264
test_0.jpg,1384,524,1524,784,object,2448,3264
test_0.jpg,1229,520,1363,783,object,2448,3264
test_0.jpg,1082,521,1216,784,object,2448,3264
test_0.jpg,967,553,1079,780,object,2448,3264
test_0.jpg,834,521,953,788,object,2448,3264
test_0.jpg,655,505,796,792,object,2448,3264
test_0.jpg,519,528,647,783,object,2448,3264
test_0.jpg,379,522,508,778,object,2448,3264
test_0.jpg,2137,508,2282,782,object,2448,3264
test_0.jpg,132,1169,340,1369,object,2448,3264
test_0.jpg,363,1221,529,1543,object,2448,3264
test_0.jpg,548,1295,674,1524,object,2448,3264
test_0.jpg,79,1766,153,1970,object,2448,3264
test_0.jpg,0,1764,74,1968,object,2448,3264
test_0.jpg,2290,1600,2395,1890,object,2448,3264
test_0.jpg,2127,1627,2273,1895,object,2448,3264
test_0.jpg,1760,1645,1906,1881,object,2448,3264
test_0.jpg,1591,1642,1737,1878,object,2448,3264
test_0.jpg,1350,1629,1503,1896,object,2448,3264
test_0.jpg,1109,1599,1292,1857,object,2448,3264
test_0.jpg,957,1628,1088,1883,object,2448,3264
test_0.jpg,749,1608,862,1879,object,2448,3264
test_0.jpg,624,1635,737,1879,object,2448,3264
test_0.jpg,524,1686,617,1872,object,2448,3264
test_0.jpg,421,1685,515,1870,object,2448,3264
test_0.jpg,182,1508,358,1699,object,2448,3264
test_0.jpg,0,1511,171,1702,object,2448,3264
test_0.jpg,2362,1287,2448,1520,object,2448,3264
test_0.jpg,2216,1299,2357,1535,object,2448,3264
test_0.jpg,2066,1312,2207,1548,object,2448,3264
test_0.jpg,1916,1306,2057,1541,object,2448,3264
test_0.jpg,1781,1312,1911,1529,object,2448,3264
test_0.jpg,1653,1290,1773,1535,object,2448,3264
test_0.jpg,1485,1221,1648,1544,object,2448,3264
test_0.jpg,1345,1295,1481,1540,object,2448,3264
test_0.jpg,1221,1290,1341,1543,object,2448,3264
test_0.jpg,1079,1332,1216,1537,object,2448,3264
test_0.jpg,927,1285,1069,1531,object,2448,3264
test_0.jpg,679,1279,845,1539,object,2448,3264
test_0.jpg,2187,2536,2276,2764,object,2448,3264
test_0.jpg,232,519,361,774,object,2448,3264
test_0.jpg,5,521,225,774,object,2448,3264
test_1.jpg,457,436,574,526,object,1920,2560
test_1.jpg,537,1949,612,2093,object,1920,2560
test_1.jpg,436,2020,534,2095,object,1920,2560
test_1.jpg,1774,1751,1870,1854,object,1920,2560
test_1.jpg,1679,1759,1769,1852,object,1920,2560
test_1.jpg,1578,1762,1674,1852,object,1920,2560
test_1.jpg,1470,1752,1566,1863,object,1920,2560
test_1.jpg,1403,1747,1465,1872,object,1920,2560
test_1.jpg,1231,1764,1330,1869,object,1920,2560
test_1.jpg,1130,1771,1224,1874,object,1920,2560
test_1.jpg,1028,1771,1121,1879,object,1920,2560
test_1.jpg,924,1774,1017,1872,object,1920,2560
test_1.jpg,847,1839,921,1881,object,1920,2560
test_1.jpg,844,1740,919,1833,object,1920,2560
test_1.jpg,759,1839,843,1890,object,1920,2560
test_1.jpg,764,1771,834,1838,object,1920,2560
test_1.jpg,712,1768,757,1890,object,1920,2560
test_1.jpg,642,1737,704,1846,object,1920,2560
test_1.jpg,577,1744,637,1873,object,1920,2560
test_1.jpg,485,1796,577,1889,object,1920,2560
test_1.jpg,1817,1575,1918,1670,object,1920,2560
test_1.jpg,1667,540,1786,647,object,1920,2560
test_1.jpg,1685,1584,1811,1670,object,1920,2560
test_1.jpg,1464,1572,1581,1663,object,1920,2560
test_1.jpg,1360,1553,1433,1664,object,1920,2560
test_1.jpg,1234,1587,1354,1679,object,1920,2560
test_1.jpg,1544,553,1651,647,object,1920,2560
test_1.jpg,1044,1589,1163,1682,object,1920,2560
test_1.jpg,945,1569,1039,1681,object,1920,2560
test_1.jpg,611,1612,707,1691,object,1920,2560
test_1.jpg,617,1952,668,2084,object,1920,2560
test_1.jpg,500,1581,609,1690,object,1920,2560
test_1.jpg,675,1961,742,2084,object,1920,2560
test_1.jpg,853,1956,919,2084,object,1920,2560
test_1.jpg,1311,537,1420,653,object,1920,2560
test_1.jpg,1182,549,1293,657,object,1920,2560
test_1.jpg,1062,550,1174,660,object,1920,2560
test_1.jpg,939,556,1060,666,object,1920,2560
test_1.jpg,816,553,932,669,object,1920,2560
test_1.jpg,1793,546,1896,648,object,1920,2560
test_1.jpg,691,559,816,678,object,1920,2560
test_1.jpg,454,562,573,678,object,1920,2560
test_1.jpg,0,1495,78,1783,object,1920,2560
test_1.jpg,187,1123,284,1454,object,1920,2560
test_1.jpg,92,1130,184,1467,object,1920,2560
test_1.jpg,0,1153,90,1481,object,1920,2560
test_1.jpg,1872,1928,1920,2043,object,1920,2560
test_1.jpg,1790,1940,1859,2051,object,1920,2560
test_1.jpg,1744,1935,1783,2038,object,1920,2560
test_1.jpg,1722,1992,1745,2052,object,1920,2560
test_1.jpg,1676,1949,1714,2050,object,1920,2560
test_1.jpg,1636,1928,1673,2050,object,1920,2560
test_1.jpg,1510,1923,1562,2050,object,1920,2560
test_1.jpg,1464,1922,1509,2052,object,1920,2560
test_1.jpg,1400,1921,1453,2060,object,1920,2560
test_1.jpg,1344,1928,1399,2060,object,1920,2560
test_1.jpg,1228,1958,1276,2059,object,1920,2560
test_1.jpg,1169,1949,1219,2060,object,1920,2560
test_1.jpg,1114,1952,1168,2066,object,1920,2560
test_1.jpg,1062,1950,1113,2063,object,1920,2560
test_1.jpg,1013,1955,1057,2069,object,1920,2560
test_1.jpg,963,1950,1005,2075,object,1920,2560
test_1.jpg,921,1955,960,2080,object,1920,2560
